	doc_index	actual_value	predicted_value
2209	2209.0	0.1732955803224181	0.16380642
2770	2770.0	0.038395960541784735	0.039277397
1656	1656.0	0.12248103576149648	0.119847886
1652	1652.0	0.0971903610192353	0.09860898
1451	1451.0	0.15366183824023238	0.15389189
2637	2637.0	0.12988331791774008	0.12943779
864	864.0	0.06469984561411392	0.065970376
238	238.0	0.14475876265495646	0.16187593
2575	2575.0	0.032141821132057866	0.045557994000000004
1366	1366.0	0.08418525847946777	0.08407267
3121	3121.0	0.07460031109892816	0.07612979
257	257.0	0.07467856653804629	0.079373986
289	289.0	0.20603160573810267	0.20241646
240	240.0	0.14427395429047074	0.13178843
665	665.0	0.08301096023223888	0.08469954
2852	2852.0	0.11639053659737275	0.11254201
3274	3274.0	0.11663522985945995	0.11827115
528	528.0	0.16754787698096418	0.17420405
2843	2843.0	0.11665335898867644	0.12338487
3170	3170.0	0.11953076293262567	0.11223745
3139	3139.0	0.05681305323815145	0.064981446
2883	2883.0	0.05339990678341722	0.046346887999999996
263	263.0	0.11718427492205265	0.11404892
881	881.0	0.15185422923784042	0.15664697
2786	2786.0	0.06055767085169327	0.060787003
134	134.0	0.20112416649238612	0.21197048
2687	2687.0	0.1678433839756579	0.15299962
3089	3089.0	0.10026296749299557	0.106745064
962	962.0	0.08150681532144245	0.046372905
52	52.0	0.11252732313395072	0.11373035599999999
495	495.0	0.2267982187793596	0.06958633
1359	1359.0	0.18881324202334684	0.19405523
676	676.0	0.0841605036034445	0.07977279
80	80.0	0.0658968857369202	0.06111532
3110	3110.0	0.08537618716300432	0.1033915
2872	2872.0	0.03232329706557025	0.19524018
1897	1897.0	0.14313330183513173	0.12776251
1222	1222.0	0.07043668901883215	0.07109941
3046	3046.0	0.17316094419187603	0.15620206
3084	3084.0	0.10019663723551096	0.09974019999999999
449	449.0	0.034491594798305776	0.03808175
2808	2808.0	0.08414402782537468	0.08715139
3219	3219.0	0.06755758216707443	0.07303087400000001
2554	2554.0	0.08288221565040922	0.08672482
3081	3081.0	0.08996772996058898	0.07628233
2724	2724.0	0.1655745088197116	0.17680551
2930	2930.0	0.061104310889141374	0.028885143
30	30.0	0.07601201160801273	0.07183489
1915	1915.0	0.07070195914059597	0.08712075
139	139.0	0.12012337457721813	0.12512904
765	765.0	0.08021703583225559	0.07971765
3158	3158.0	0.1744215455621303	0.16540958
1642	1642.0	0.06620693822671296	0.07094299999999999
3044	3044.0	0.08882049198804866	0.08375626
729	729.0	0.15456370719603466	0.14609009
3058	3058.0	0.1458752940578405	0.14455162
621	621.0	0.16810928368651812	0.15909624
450	450.0	0.1373828914055668	0.14577596
2042	2042.0	0.04716094608820432	0.044561632000000004
1965	1965.0	0.023392834002078696	0.03945799
3154	3154.0	0.1685041537683869	0.16973855
879	879.0	0.24894021112363876	0.24448079
1833	1833.0	0.07684911564365482	0.066454634
2316	2316.0	0.10388968860489678	0.099721245
1128	1128.0	0.19356702184340335	0.1835187
70	70.0	0.1199748117085049	0.12653716
203	203.0	0.08040786169635705	0.09614317
2912	2912.0	0.08626310776283108	0.08675627400000001
2699	2699.0	0.05091647840309376	0.05186477
564	564.0	0.17791608467811046	0.1680162
1808	1808.0	0.08714784520542462	0.08821054
414	414.0	0.0759419449741694	0.07377742
1503	1503.0	0.14957696762386608	0.14557394
1641	1641.0	0.1395341226306952	0.14069682
1178	1178.0	0.1254271538564824	0.12438924
3028	3028.0	0.1265466909883086	0.12430735
1424	1424.0	0.09419366337407896	0.09034731
1228	1228.0	0.07035303512727785	0.07559791
2175	2175.0	0.16752400702330927	0.14841793
346	346.0	0.07109054683112515	0.06922068
2053	2053.0	0.11123307220489044	0.109953016
438	438.0	0.096565458391094	0.09163999
2766	2766.0	0.09551568547707402	0.09026722
501	501.0	0.12617989341903255	0.12732290000000002
2140	2140.0	0.11585641519759272	0.11651275
2130	2130.0	0.0758084203628915	0.07497515
3012	3012.0	0.04115125091554739	0.042626977
1614	1614.0	0.2360473718174041	0.22982913
990	990.0	0.08679786329673303	0.08949218
1713	1713.0	0.039127713802052135	0.03976392
1752	1752.0	0.06468924850610333	0.06570068
442	442.0	0.15809952153332407	0.15140243
1206	1206.0	0.1722981027570527	0.15972526
2642	2642.0	0.1588752206181656	0.14774033
3213	3213.0	0.07438805332008469	0.072598614
599	599.0	0.06976755456336914	0.07169208
93	93.0	0.09117114655696937	0.08770059
229	229.0	0.07948735800970264	0.07789510000000001
332	332.0	0.11559728371976695	0.107404985
17	17.0	0.13226308253138885	0.12236912
1718	1718.0	0.11180689210396724	0.10083778
2221	2221.0	0.2378300780503881	0.25129995
1309	1309.0	0.04990303268192965	0.05750426
1061	1061.0	0.1745691642440832	0.1855852
430	430.0	0.13110439197553173	0.19014145
1659	1659.0	0.1472938532241317	0.14254285
1494	1494.0	0.05142854495160831	0.058011953
183	183.0	0.10610050604855382	0.10879799
3168	3168.0	0.07392879932990891	0.07382039
3241	3241.0	0.12573026648843655	0.13019368
2856	2856.0	0.1176559037090268	0.1130357
1671	1671.0	0.20775239877882348	0.19682644
239	239.0	0.06421726577342156	0.06456113
2284	2284.0	0.1312211215989834	0.12604015
102	102.0	0.07735563682228143	0.061605524
1446	1446.0	0.09947245087248734	0.09713196
869	869.0	0.20001534111394467	0.19387127
32	32.0	0.20074085981922704	0.20688547
631	631.0	0.12290755359706827	0.12282585
2949	2949.0	0.07200786791214986	0.06696441
2183	2183.0	0.13682035340904794	0.1480649
170	170.0	0.14754828623397387	0.12430471
2241	2241.0	0.06864440815974061	0.05964336
2592	2592.0	0.13291332116816526	0.13862705
2503	2503.0	0.13459331212274073	0.14217570000000002
184	184.0	0.14622076967870698	0.13791281
1514	1514.0	0.10048321240630333	0.10387256
610	610.0	0.2006631947267561	0.21449210000000002
2004	2004.0	0.1261034374796752	0.13397409999999998
1271	1271.0	0.05304734164988757	0.06240094
1029	1029.0	0.08126532106262242	0.081513405
3226	3226.0	0.10109417527918962	0.09775109
256	256.0	0.05541391127158191	0.09032974
76	76.0	0.07869343031049868	0.07478088
842	842.0	0.08433949285146491	0.07993287
