	doc_index	actual_value	predicted_value
963	963.0	0.12831014379971342	0.13599323
2598	2598.0	0.05384150130846877	0.055296615
2179	2179.0	0.062138504610243166	0.06321753
2550	2550.0	0.16847566005504966	0.1867976
353	353.0	0.05135313993225399	0.055844326
2247	2247.0	0.05921659986280935	0.06514524
3151	3151.0	0.048864241838134884	0.06336237
2381	2381.0	0.0903035809288344	0.11339468
380	380.0	0.096952028860664	0.0952395
349	349.0	0.11088941443195477	0.10563213
682	682.0	0.11846376136890857	0.12059013
419	419.0	0.059420538578904836	0.058379165999999996
3248	3248.0	0.044392338189382034	0.042169914
420	420.0	0.17040304343567492	0.17684387
2444	2444.0	0.08678771066153068	0.09429594
1527	1527.0	0.05160048973326647	0.05034933
1619	1619.0	0.1844089036258812	0.18078901
2037	2037.0	0.21914041976447865	0.24032038
2083	2083.0	0.0845140681083416	0.08172927
716	716.0	0.1391183823840465	0.14435112
2934	2934.0	0.08973471863709957	0.08927398
232	232.0	0.06868650713637649	0.06788149
2426	2426.0	0.08234088644597558	0.08530959
237	237.0	0.10429202991221986	0.108507544
1342	1342.0	0.09323727113893288	0.09649729
1900	1900.0	0.16394092732663526	0.1680411
2445	2445.0	0.08917666522617827	0.091228604
454	454.0	0.1254748769046472	0.12091645599999999
1591	1591.0	0.13037210985854575	0.1308897
2848	2848.0	0.10088776460821247	0.10585689
1257	1257.0	0.0986171981957158	0.09934989999999999
1386	1386.0	0.10494969471107662	0.10915647
1474	1474.0	0.13892280739467555	0.15266079
496	496.0	0.16519102188585855	0.1565633
118	118.0	0.09124353775406437	0.0874133
1783	1783.0	0.09287953171901628	0.10278281
1121	1121.0	0.1673715568626344	0.16780403
3167	3167.0	0.10486469596985516	0.10099721
1291	1291.0	0.13745633142373226	0.14299144
2997	2997.0	0.12975629081105922	0.1303058
2410	2410.0	0.059181578521392275	0.055879313
919	919.0	0.08802385080970508	0.09041959
19	19.0	0.12335490304059338	0.11484489
918	918.0	0.1324982586019372	0.13332322
2541	2541.0	0.10708645034335083	0.107059814
3076	3076.0	0.07429821259914472	0.078176185
1678	1678.0	0.11915656633055954	0.11878915
1948	1948.0	0.1318013342394293	0.12257433
2028	2028.0	0.10976032719969853	0.10529737
971	971.0	0.1375795077957953	0.13647549
2313	2313.0	0.06520581208759535	0.06666016599999999
